conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
te_198,9,A,2,I've got a good mind to call the police !,anger,"[6, 7]",[],['hybrid']
te_198,10,B,1,"If it makes you feel any better , other guests feel the same way .",neutral,[],[],[]
te_700,1,A,1,Why didn't you tell me you had a girlfriend ?,anger,[1],"[""Why didn't you tell me you had a girlfriend ?""]",['no-context']
te_700,2,B,1,"Sorry , I thought you knew .",neutral,[],[],[]
te_700,3,A,1,But you should have told me you were in love with her .,anger,[3],['But you should have told me you were in love with her .'],['no-context']
te_700,4,B,1,Didn't I ?,neutral,[],[],[]
te_700,5,A,1,You know you didn't .,anger,"[4, 5]","[""You know you didn't .""]","['no-context', 'inter-personal']"
te_700,6,B,1,"Well , I'm telling you now .",neutral,[],[],[]
te_700,7,A,1,"Yes , but you might have told me before .",anger,"[6, 7]","['Yes , but you might have told me before .']","['no-context', 'inter-personal']"
te_700,8,B,1,I didn't think you'd be interested .,neutral,[],[],[]
te_700,9,A,1,You can't be serious .,anger,"[8, 9]",[],"['no-context', 'inter-personal']"
te_700,9,A,2,How dare you not tell me you were going to marry her ?,anger,"[8, 9]",['How dare you not tell me you were going to marry her ?'],"['no-context', 'inter-personal']"
te_700,10,B,1,"Sorry , I didn't think it mattered .",neutral,[],[],[]
te_700,11,A,1,"Oh , you men !",anger,"[9, 10, 11]",[],"['no-context', 'hybrid']"
te_700,11,A,2,You're all the same .,anger,"[9, 10, 11]",[],"['no-context', 'hybrid']"
te_352,1,A,1,"Hey , look , there is a circus show over there .",neutral,[],[],[]
te_352,2,B,1,I'm not in the mood .,neutral,[],[],[]
te_352,3,A,1,It's the circus .,neutral,[],[],[]
te_352,4,B,1,I don't want to sit there and watch them torturing the animals .,anger,"[3, 4]","[""I don't want to sit there and watch them torturing the animals .""]","['no-context', 'inter-personal']"
te_352,5,A,1,"Oh , come on , they give them treat too .",neutral,[],[],[]
te_352,5,A,2,"Oh , look , that little monkey is so cute .",neutral,[],[],[]
te_352,6,B,1,Cute ?,surprise,[5],[],['inter-personal']
te_352,6,B,2,Hope so .,surprise,[5],[],['inter-personal']
te_352,7,A,1,"Oh , it is coming to us , come on , Ben , get a banana to it .",neutral,[],[],[]
te_352,8,B,1,Me ?,anger,[7],[],['inter-personal']
te_352,8,B,2,"No way , keep him away from me , please .",anger,[7],[],['inter-personal']
te_352,9,A,1,Why are you acting so strange today ?,neutral,[],[],[]
te_352,10,B,1,I've said that I've got a problem with the circus .,anger,[10],"[""I've said that I've got a problem with the circus .""]",['no-context']
te_352,10,B,2,I'm not kidding .,anger,[10],[],['no-context']
te_352,11,A,1,That's weird !,surprise,[10],[],['inter-personal']
tr_9974,1,A,1,Mike !,neutral,[],[],[]
tr_9974,1,A,2,Look at the floor !,neutral,[],[],[]
tr_9974,2,B,1,What's wrong with it ?,neutral,[],[],[]
tr_9974,3,A,1,What's wrong with it ?,anger,[3],[],['no-context']
tr_9974,3,A,2,It's filthy !,anger,[3],"[""It's filthy !""]",['no-context']
tr_9974,4,B,1,Oh ...,neutral,[],[],[]
tr_9974,5,A,1,It's filthy because you never wipe your shoes .,anger,"[3, 5]","[""It's filthy because you never wipe your shoes .""]","['no-context', 'self-contagion']"
tr_9974,6,B,1,"Sorry , love .",sadness,"[3, 5]",[],['inter-personal']
tr_9974,7,A,1,What are you looking for now ?,neutral,[],[],[]
tr_9974,8,B,1,My cigarettes .,neutral,[],[],[]
tr_9974,9,A,1,"Well , they ' re not here .",neutral,[],[],[]
tr_9974,9,A,2,They are in the dustbin .,neutral,[],[],[]
tr_9974,10,B,1,In the dustbin !,surprise,"[9, 10]",[],"['no-context', 'inter-personal']"
tr_9974,10,B,2,Why didn't you tell me before ?,surprise,"[9, 10]","[""Why didn't you tell me before ?""]","['no-context', 'inter-personal']"
tr_10265,1,A,1,"Alright , tell me what you think .",neutral,[],[],[]
tr_10265,2,B,1,Don't you think it ' s a bit bright ?,neutral,[],[],[]
tr_10265,3,A,1,"Yeah , maybe you ' re right .",neutral,[],[],[]
tr_10265,3,A,2,How about this outfit ?,neutral,[],[],[]
tr_10265,4,B,1,"This dress looks lovely on you , but it ' s not very practical , is it ?",neutral,[],[],[]
tr_10265,5,A,1,"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks .",neutral,[],[],[]
tr_10265,5,A,2,I just had to try it on !,neutral,[],[],[]
tr_10265,5,A,3,What do you think about this ?,neutral,[],[],[]
tr_10265,5,A,4,"It ' s casual , yet sophisticated .",neutral,[],[],[]
tr_10265,6,B,1,"I like the jeans , but you need something to go with the top .",neutral,[],[],[]
tr_10265,6,B,2,It ' s too plain on its own .,neutral,[],[],[]
tr_10265,7,A,1,"How about this scarf , these earrings , AMD an anklet ?",neutral,[],[],[]
tr_10265,8,B,1,That might be going overboard a bit .,neutral,[],[],[]
tr_10265,8,B,2,How about just that scarf with a bracelet ?,neutral,[],[],[]
tr_10265,9,A,1,That ' s a good idea .,happiness,"[8, 9]",[],"['no-context', 'inter-personal']"
tr_10265,9,A,2,You have a lot of good fashion sense .,happiness,"[8, 9]",['You have a lot of good fashion sense .'],"['no-context', 'inter-personal']"
tr_10265,10,B,1,Thanks .,happiness,[9],[],['inter-personal']
tr_10265,10,B,2,You ' d be ok on your own .,happiness,[9],[],['inter-personal']
tr_10265,10,B,3,"There are loads of fashion victims out there , and you are not one of them .",happiness,[9],[],['inter-personal']
tr_10265,10,B,4,Have you tried it on yet ?,happiness,[9],[],['inter-personal']
tr_10265,11,A,1,Yep .,neutral,[],[],[]
tr_10265,11,A,2,Here it is .,neutral,[],[],[]
tr_10265,11,A,3,What do you think ?,neutral,[],[],[]
tr_10265,12,B,1,That looks great .,happiness,[12],['That looks great .'],['no-context']
tr_10265,12,B,2,Just one more thing---you need some high heels with those jeans .,happiness,[12],[],['no-context']
tr_10265,12,B,3,Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness,[12],[],['no-context']
tr_10265,13,A,1,The leopard print sounds fabulous .,neutral,[],[],[]
tr_10265,13,A,2,Are they a name brand ?,neutral,[],[],[]
tr_10265,14,B,1,"No , they ' re a Prada knock-off for 1/10 of the price of the real thing .",neutral,[],[],[]
tr_10265,15,A,1,That ' s even better than the real thing .,happiness,[15],"[""That ' s even better than the real thing .""]",['no-context']
tr_10265,16,B,1,"If I were you , I ' d buy that now while it ' s on sale .",neutral,[],[],[]
tr_10265,16,B,2,"If you spend $ 100 , you get a $ 50 voucher for more clothes .",neutral,[],[],[]
tr_10265,17,A,1,It ' s too bad I did all that shopping yesterday !,neutral,[],[],[]
tr_10709,1,A,1,I want to get on the bus already .,neutral,[],[],[]
tr_10709,2,B,1,It just isn't on time today .,neutral,[],[],[]
tr_10709,3,A,1,It was supposed to be here thirty minutes ago .,neutral,[],[],[]
tr_10709,4,B,1,I think it'll be here pretty soon .,neutral,[],[],[]
tr_10709,5,A,1,"I need to get to work , so it better .",neutral,[],[],[]
tr_10709,6,B,1,I really do hate public transportation .,anger,"[2, 6]",['I really do hate public transportation .'],"['no-context', 'self-contagion']"
tr_10709,7,A,1,"I agree , it's just never on time .",anger,"[6, 7]","[""I agree , it's just never on time .""]","['no-context', 'inter-personal']"
tr_10709,8,B,1,That's right .,neutral,[],[],[]
tr_10709,9,A,1,I also hate having to stand at a bus stop in all kinds of weather .,anger,"[6, 7, 9]",['I also hate having to stand at a bus stop in all kinds of weather .'],"['no-context', 'hybrid']"
tr_10709,10,B,1,"Oh , that's the worst .",anger,[9],[],['inter-personal']
tr_10709,11,A,1,We need to get a car .,neutral,[],[],[]
tr_10709,12,B,1,I completely agree with that .,neutral,[],[],[]
te_739,1,A,1,I hate computer games .,disgust,[1],['I hate computer games .'],['no-context']
te_739,2,B,1,Why ?,neutral,[],[],[]
te_739,2,B,2,They are fine .,neutral,[],[],[]
te_739,3,A,1,Because they are too violent .,disgust,"[1, 3]",[],"['no-context', 'self-contagion']"
te_739,3,A,2,Some of them are even disgusting .,disgust,"[1, 3]",[],"['no-context', 'self-contagion']"
te_739,4,B,1,Indeed there are bad games .,neutral,[],[],[]
te_739,4,B,2,But many of them are good .,neutral,[],[],[]
te_739,5,A,1,"If boys grow up with computer games , they will surely become bad .",disgust,"[1, 3, 5]","['If boys grow up with computer games , they will surely become bad .']","['no-context', 'self-contagion']"
te_739,6,B,1,Come on .,neutral,[],[],[]
te_739,6,B,2,Things are not so bad .,neutral,[],[],[]
te_739,6,B,3,Boys can learn to use the computer through games .,neutral,[],[],[]
tr_10606,1,A,1,"Hey , Ann .",neutral,[],[],[]
tr_10606,1,A,2,"You don't have a pen , do you ?",neutral,[],[],[]
tr_10606,2,B,1,"Sure , here you go .",happiness,[1],[],['inter-personal']
tr_10606,3,A,1,Thanks .,happiness,[2],[],['inter-personal']
tr_10606,3,A,2,"I don't suppose you have some paper , too .",happiness,[2],[],['inter-personal']
tr_10606,4,B,1,Of course .,happiness,"[1, 3]",[],['inter-personal']
tr_10606,4,B,2,There you are .,happiness,"[1, 3]",[],['inter-personal']
tr_10606,5,A,1,Thanks so much .,happiness,"[2, 4]",[],['inter-personal']
tr_10606,5,A,2,I owe you one .,happiness,"[2, 4]",[],['inter-personal']
te_587,1,A,1,"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",anger,[1],"['Stupid girl , making me spend so much money , now I have to get it from the ATM ...']",['no-context']
te_587,2,B,1,"Hello , welcome to Universal Bank .",happiness,[2],"['Hello , welcome to Universal Bank .']",['no-context']
te_587,2,B,2,Please insert your card into the slot .,happiness,[2],[],['no-context']
te_587,3,A,1,I know where to put my card !,anger,"[2, 3]",[],"['no-context', 'inter-personal']"
te_587,3,A,2,"Stupid machine , talking to me like I ' m an idiot ...",anger,"[2, 3]","[""Stupid machine , talking to me like I ' m an idiot ...""]","['no-context', 'inter-personal']"
te_587,4,B,1,Please input your 6 digit PIN code followed by the pound key .,happiness,[2],[],['self-contagion']
te_587,4,B,2,Thank you .,happiness,[2],[],['self-contagion']
te_587,4,B,3,Please select an option .,happiness,[2],[],['self-contagion']
te_587,4,B,4,Thank you .,happiness,[2],[],['self-contagion']
te_587,4,B,5,You have selected withdrawal .,happiness,[2],[],['self-contagion']
te_587,5,A,1,"Yeah , yeah ,",anger,"[2, 3, 5]",[],"['no-context', 'hybrid']"
te_587,5,A,2,I know what I selected .,anger,"[2, 3, 5]",['I know what I selected .'],"['no-context', 'hybrid']"
te_587,5,A,3,Just gimme my money !,anger,"[2, 3, 5]",[],"['no-context', 'hybrid']"
te_587,6,B,1,Please type the amount you would like to withdraw .,happiness,[2],[],['self-contagion']
te_587,6,B,2,"Thank you , you want to transfer 10000 USD to the World Wildlife Foundation .",happiness,[2],[],['self-contagion']
te_587,6,B,3,If this is correct please press 1 .,happiness,[2],[],['self-contagion']
te_587,7,A,1,"No , no !",anger,"[2, 3, 5, 7]",[],"['no-context', 'hybrid']"
te_587,7,A,2,"Stupid machine , what are you doing !",anger,"[2, 3, 5, 7]","['Stupid machine , what are you doing !']","['no-context', 'hybrid']"
te_587,7,A,3,No !,anger,"[2, 3, 5, 7]",[],"['no-context', 'hybrid']"
te_587,8,B,1,Confirmed .,happiness,"[2, 8]",[],"['no-context', 'self-contagion']"
te_587,8,B,2,Thank you for using our bank !,happiness,"[2, 8]",['Thank you for using our bank !'],"['no-context', 'self-contagion']"
te_587,8,B,3,Please remove your card from the slot .,happiness,"[2, 8]",[],"['no-context', 'self-contagion']"
te_587,8,B,4,Goodbye !,happiness,"[2, 8]",[],"['no-context', 'self-contagion']"
te_587,9,A,1,"No , no way !",anger,"[2, 3, 5, 7, 9]",[],"['no-context', 'hybrid']"
te_587,9,A,2,What happened ?,anger,"[2, 3, 5, 7, 9]",[],"['no-context', 'hybrid']"
te_587,9,A,3,Give me my money !,anger,"[2, 3, 5, 7, 9]",['Give me my money !'],"['no-context', 'hybrid']"
te_587,10,B,1,"Danger , danger !",happiness,"[8, 8]",[],['self-contagion']
te_587,10,B,2,The exits have been sealed and the doors will remain locked in until the local authorities arrive .,happiness,"[8, 8]",[],['self-contagion']
te_587,10,B,3,Thank you for using our bank .,happiness,"[8, 8]",[],['self-contagion']
te_587,10,B,4,Have a nice day .,happiness,"[8, 8]",[],['self-contagion']
tr_10358,1,A,1,I don't know how to adjust my life .,sadness,[1],"[""I don't know how to adjust my life .""]",['no-context']
tr_10358,1,A,2,Would you give me a piece of advice ?,sadness,[1],[],['no-context']
tr_10358,2,B,1,"You look a bit pale , don't you ?",neutral,[],[],[]
tr_10358,3,A,1,"Yes , I can't sleep well every night .",sadness,"[1, 3]","[""Yes , I can't sleep well every night .""]","['no-context', 'self-contagion']"
tr_10358,4,B,1,You should get plenty of sleep .,neutral,[],[],[]
tr_10358,5,A,1,I drink a lot of wine .,sadness,"[1, 3, 5]",['I drink a lot of wine .'],"['no-context', 'self-contagion']"
tr_10358,6,B,1,"If I were you , I wouldn't drink too much .",neutral,[],[],[]
tr_10358,7,A,1,I often feel so tired .,sadness,"[1, 3, 5, 6, 7]",['I often feel so tired .'],"['no-context', 'hybrid']"
tr_10358,8,B,1,You better do some exercise every morning .,neutral,[],[],[]
tr_10358,9,A,1,I sometimes find the shadow of death in front of me .,fear,[9],['I sometimes find the shadow of death in front of me .'],['no-context']
tr_10358,10,B,1,Why do you worry about your future ?,neutral,[],[],[]
tr_10358,10,B,2,"You're very young , and you'll make great contribution to the world .",neutral,[],[],[]
tr_10358,10,B,3,I hope you take my advice .,neutral,[],[],[]
tr_10620,1,A,1,Can I get you something to drink ?,neutral,[],[],[]
tr_10620,2,B,1,"Sure , but I don't drink much .",neutral,[],[],[]
tr_10620,2,B,2,So I don't know what to order .,neutral,[],[],[]
tr_10620,3,A,1,So how about an aperitif ?,neutral,[],[],[]
tr_10620,4,B,1,It sounds good .,neutral,[],[],[]
tr_10620,4,B,2,I'd like to start with a Compare .,neutral,[],[],[]
tr_10620,5,A,1,Stirred or shaken ?,neutral,[],[],[]
tr_10620,6,B,1,Stirred will be fine .,neutral,[],[],[]
tr_10620,7,A,1,Here you are .,neutral,[],[],[]
tr_10620,8,B,1,Thanks .,happiness,[7],[],['inter-personal']
tr_10620,8,B,2,Does the bar have a signature drink ?,happiness,[7],[],['inter-personal']
tr_10620,9,A,1,Sure .,neutral,[],[],[]
tr_10620,9,A,2,All of our mixed drinks are excellent .,neutral,[],[],[]
tr_10620,9,A,3,You can also try a delicious non-alcoholic cocktail .,neutral,[],[],[]
tr_10620,10,B,1,Can you recommend one ?,neutral,[],[],[]
tr_10620,11,A,1,Try a Stinger .,neutral,[],[],[]
tr_10620,11,A,2,It has lime juice and grenadine over ice .,neutral,[],[],[]
tr_10620,12,B,1,It sounds interesting .,happiness,"[11, 12]",['It sounds interesting .'],"['no-context', 'inter-personal']"
tr_10620,12,B,2,I'll take one .,happiness,"[11, 12]",[],"['no-context', 'inter-personal']"
tr_10620,13,A,1,Here we go .,neutral,[],[],[]
tr_10620,14,B,1,It tastes great .,happiness,[14],['It tastes great .'],['no-context']
tr_10620,15,A,1,Enjoy yourself .,happiness,[14],[],['inter-personal']
tr_10620,16,B,1,Yeah .,happiness,"[14, 15]",[],['hybrid']
te_695,1,A,1,Are you free tomorrow night ?,neutral,[],[],[]
te_695,2,B,1,"Yes , I am .",neutral,[],[],[]
te_695,3,A,1,Shall we have dinner together ?,happiness,[2],[],['inter-personal']
te_695,4,B,1,Do you have a special restaurant in mind ?,happiness,[3],[],['inter-personal']
te_695,5,A,1,"Yes , I do .",happiness,[2],[],['inter-personal']
te_695,5,A,2,I know a place that has excellent food .,happiness,[2],[],['inter-personal']
te_695,6,B,1,OK .,happiness,"[3, 5, 6]",[],"['no-context', 'inter-personal']"
te_695,6,B,2,I'll be happy to join you .,happiness,"[3, 5, 6]","[""I'll be happy to join you .""]","['no-context', 'inter-personal']"
te_864,1,A,1,Matthew ?,happiness,['b'],[],['latent']
te_864,1,A,2,Hi !,happiness,['b'],[],['latent']
te_864,2,B,1,Steve !,happiness,[2],[],['no-context']
te_864,2,B,2,Haven't seen you in ages !,happiness,[2],"[""Haven't seen you in ages !""]",['no-context']
te_864,2,B,3,How long's it been ?,happiness,[2],[],['no-context']
te_864,3,A,1,It's got to be almost a year now .,happiness,[2],[],['inter-personal']
te_864,4,B,1,How have you been ?,happiness,[2],[],['self-contagion']
te_864,5,A,1,I'm pretty good .,happiness,"[2, 5]","[""I'm pretty good .""]","['no-context', 'inter-personal']"
te_864,5,A,2,I've been looking for a place to live recently .,happiness,"[2, 5]",[],"['no-context', 'inter-personal']"
te_864,5,A,3,My lease runs out next month and I don't want to renew it .,happiness,"[2, 5]",[],"['no-context', 'inter-personal']"
te_864,6,B,1,"Yeah , I remember the neighborhood .",neutral,[],[],[]
te_864,6,B,2,Have you found a place yet ?,neutral,[],[],[]
te_864,7,A,1,Not yet .,neutral,[],[],[]
te_864,7,A,2,But I am still looking through the classifieds .,neutral,[],[],[]
te_864,7,A,3,Wish me luck .,neutral,[],[],[]
te_864,8,B,1,"Well , maybe I can help .",happiness,[8],"['Well , maybe I can help .']",['no-context']
te_864,8,B,2,Remember my neighbor ?,happiness,[8],[],['no-context']
te_864,9,A,1,Mrs .,neutral,[],[],[]
te_864,9,A,2,Thou ?,neutral,[],[],[]
te_864,10,B,1,"Yes , her daughter's having a baby , so she's moving in with her to help out .",happiness,"[8, 10]",[],"['no-context', 'self-contagion']"
te_864,10,B,2,"I think if you are interested , you can come over and have a look .",happiness,"[8, 10]",[],"['no-context', 'self-contagion']"
te_864,11,A,1,Great .,happiness,"[10, 11]",[],"['no-context', 'inter-personal']"
te_864,11,A,2,It's a lovely neighborhood .,happiness,"[10, 11]",[],"['no-context', 'inter-personal']"
