conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
te_612,11,A,1,Wow !,surprise,[10],[],['inter-personal'],emotion,2,1,0,9
te_612,11,A,2,Really ?,surprise,[10],[],['inter-personal'],emotion,2,1,0,9
te_612,11,A,3,Are you sure ?,surprise,[10],[],['inter-personal'],emotion,4,1,0,9
te_612,11,A,4,Now I'll have a lucky year !,surprise,[10],[],['inter-personal'],emotion,7,1,0,9
te_612,12,B,1,"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",happiness,"[11, 12]","['Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...']","['no-context', 'inter-personal']",emotion,22,1,1,5
te_335,1,A,1,What do you think about this store ?,neutral,[],[],[],neither,8,0,0,6
te_335,1,A,2,I heard it ' s a posh store that ' s only got branches in big cities .,neutral,[],[],[],neither,18,0,0,6
te_335,2,B,1,I love this store .,neutral,[],[],[],neither,5,0,1,6
te_335,2,B,2,The only problem is that it ' s extremely expensive .,neutral,[],[],[],neither,11,0,1,6
te_335,3,A,1,Don ' t worry .,neutral,[],[],[],neither,5,0,0,6
te_335,3,A,2,I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,neutral,[],[],[],neither,21,0,0,6
te_335,4,B,1,Really ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,2,1,1,9
te_335,4,B,2,I thought you hated shopping ?,surprise,"[3, 4]",['I thought you hated shopping ?'],"['no-context', 'inter-personal']",emotion,6,1,1,9
te_335,5,A,1,"I do , that ' s why you should appreciate this gift !",neutral,[],[],[],neither,13,0,0,6
te_335,6,B,1,Sure .,neutral,[],[],[],neither,2,0,1,6
te_335,6,B,2,That ' s really nice of you .,neutral,[],[],[],neither,8,0,1,6
te_335,6,B,3,Let ' s go in and try some things on .,neutral,[],[],[],cause,11,0,1,6
te_335,7,A,1,How about this red dress ?,neutral,[],[],[],neither,6,0,0,6
te_335,7,A,2,I think it would really suit you .,neutral,[],[],[],neither,8,0,0,6
te_335,8,B,1,That ' s gorgeous !,happiness,[8],"[""That ' s gorgeous !""]",['no-context'],emotion,5,1,1,5
te_335,8,B,2,Do they have it in a size 8 ?,happiness,[8],[],['no-context'],emotion,9,1,1,5
te_335,9,A,1,Here you go .,neutral,[],[],[],neither,4,0,0,6
te_335,9,A,2,"On any other day , it would cost me a fortune , but it ' s on special offer today .",neutral,[],[],[],neither,21,0,0,6
te_335,10,B,1,I think this color isn ' t quite right for me .,neutral,[],[],[],neither,12,0,1,6
te_335,10,B,2,Do they have the same dress in white ?,neutral,[],[],[],neither,9,0,1,6
te_335,11,A,1,Let me look .,neutral,[],[],[],neither,4,0,0,6
te_335,11,A,2,Let ' s see ...,neutral,[],[],[],neither,5,0,0,6
te_335,11,A,3,"they ' Ve got one in blue , green , pink , black ... and white .",neutral,[],[],[],cause,17,0,0,6
te_335,11,A,4,Here you are .,neutral,[],[],[],neither,4,0,0,6
te_335,12,B,1,This is perfect !,happiness,[12],['This is perfect !'],['no-context'],emotion,4,1,1,5
te_335,12,B,2,What do you think ?,happiness,[12],[],['no-context'],emotion,5,1,1,5
te_335,13,A,1,I think you look fantastic .,happiness,[13],[],['no-context'],emotion,6,1,0,5
te_335,13,A,2,Happy Birthday !,happiness,[13],[],['no-context'],emotion,3,1,0,5
te_335,14,B,1,I ' m so lucky .,happiness,"[13, 14]",[],"['no-context', 'inter-personal']",emotion,6,1,1,5
te_335,14,B,2,You only get a chance like this once in a blue moon !,happiness,"[13, 14]",[],"['no-context', 'inter-personal']",emotion,13,1,1,5
te_335,14,B,3,Thanks honey !,happiness,"[13, 14]",[],"['no-context', 'inter-personal']",emotion,3,1,1,5
tr_10410,1,A,1,"Sam , you ' Ve got to forgive me .",neutral,[],[],[],neither,10,0,0,6
tr_10410,2,B,1,Forgive you for what ?,neutral,[],[],[],neither,5,0,1,6
tr_10410,3,A,1,I used your computer .,neutral,[],[],[],neither,5,0,0,6
tr_10410,3,A,2,And I ' m afraid I ' Ve erased your personal files accidentally .,neutral,[],[],[],neither,14,0,0,6
tr_10410,4,B,1,No !,surprise,[3],[],['inter-personal'],emotion,2,1,1,9
tr_10410,4,B,2,Are you kidding me ?,surprise,[3],[],['inter-personal'],emotion,5,1,1,9
tr_10410,5,A,1,I ' m afraid not .,sadness,[3],[],['self-contagion'],emotion,6,1,0,8
tr_10410,5,A,2,I apologize .,sadness,[3],[],['self-contagion'],emotion,3,1,0,8
tr_10410,6,B,1,I can ' t believe it !,anger,"[3, 6]",[],"['no-context', 'inter-personal']",emotion,7,1,1,0
tr_10410,6,B,2,I have all my important personal documents stored in that computer .,anger,"[3, 6]",['I have all my important personal documents stored in that computer .'],"['no-context', 'inter-personal']",emotion,12,1,1,0
tr_10410,6,B,3,It ' s no laughing matter .,anger,"[3, 6]",[],"['no-context', 'inter-personal']",both,7,1,1,0
tr_10410,7,A,1,I told you I ' m sorry .,sadness,"[3, 6]",[],['hybrid'],emotion,8,1,0,8
tr_10410,7,A,2,What can I do to make it up to you ?,sadness,"[3, 6]",[],['hybrid'],emotion,11,1,0,8
tr_10410,8,B,1,"Well , you should be sorry !",anger,"[3, 6]",[],['hybrid'],emotion,7,1,1,0
tr_10410,8,B,2,Don ' t ever use my computer again !,anger,"[3, 6]",[],['hybrid'],emotion,9,1,1,0
tr_10410,8,B,3,"You can ' t do anything now , it ' s too late !",anger,"[3, 6]",[],['hybrid'],both,14,1,1,0
te_198,1,A,1,You guys are charging me $ 10 for a movie that I never ordered or saw .,anger,[1],['You guys are charging me $ 10 for a movie that I never ordered or saw .'],['no-context'],both,17,1,0,0
te_198,2,B,1,"Let's see , sir .",neutral,[],[],[],cause,5,0,1,6
te_198,2,B,2,"According to your file , you watched ' Titanic ' Monday evening .",neutral,[],[],[],neither,13,0,1,6
te_198,3,A,1,"Well , the wrong information is in my file .",anger,"[1, 3]","['Well , the wrong information is in my file .']","['no-context', 'self-contagion']",both,10,1,0,0
te_198,3,A,2,I was at a concert Monday night .,anger,"[1, 3]",[],"['no-context', 'self-contagion']",both,8,1,0,0
te_198,4,B,1,"Well , your word overrules the file , sir .",neutral,[],[],[],cause,10,0,1,6
te_198,4,B,2,"One moment , please .",neutral,[],[],[],neither,5,0,1,6
te_198,5,A,1,I knew you'd see it my way .,neutral,[],[],[],neither,8,0,0,6
te_198,6,B,1,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",neutral,[],[],[],cause,22,0,1,6
te_198,7,A,1,Am I in the Twilight Zone ?,anger,"[6, 7]",[],"['no-context', 'inter-personal']",both,7,1,0,0
te_198,7,A,2,You're charging me for a movie I never saw ?,anger,"[6, 7]","[""You're charging me for a movie I never saw ?""]","['no-context', 'inter-personal']",emotion,10,1,0,0
te_198,8,B,1,"Please don't blame me , sir .",neutral,[],[],[],cause,7,0,1,6
te_198,8,B,2,Blame the computer programmer .,neutral,[],[],[],neither,5,0,1,6
te_198,9,A,1,This is highway robbery .,anger,"[6, 7]",[],['hybrid'],both,5,1,0,0
te_198,9,A,2,I've got a good mind to call the police !,anger,"[6, 7]",[],['hybrid'],emotion,10,1,0,0
te_198,10,B,1,"If it makes you feel any better , other guests feel the same way .",neutral,[],[],[],cause,15,0,1,6
te_700,1,A,1,Why didn't you tell me you had a girlfriend ?,anger,[1],"[""Why didn't you tell me you had a girlfriend ?""]",['no-context'],both,10,1,0,0
te_700,2,B,1,"Sorry , I thought you knew .",neutral,[],[],[],neither,7,0,1,6
te_700,3,A,1,But you should have told me you were in love with her .,anger,[3],['But you should have told me you were in love with her .'],['no-context'],both,13,1,0,0
te_700,4,B,1,Didn't I ?,neutral,[],[],[],neither,3,0,1,6
te_700,5,A,1,You know you didn't .,anger,"[4, 5]","[""You know you didn't .""]","['no-context', 'inter-personal']",both,5,1,0,0
te_700,6,B,1,"Well , I'm telling you now .",neutral,[],[],[],neither,7,0,1,6
te_700,7,A,1,"Yes , but you might have told me before .",anger,"[6, 7]","['Yes , but you might have told me before .']","['no-context', 'inter-personal']",both,10,1,0,0
te_700,8,B,1,I didn't think you'd be interested .,neutral,[],[],[],neither,7,0,1,6
te_700,9,A,1,You can't be serious .,anger,"[8, 9]",[],"['no-context', 'inter-personal']",both,5,1,0,0
te_700,9,A,2,How dare you not tell me you were going to marry her ?,anger,"[8, 9]",['How dare you not tell me you were going to marry her ?'],"['no-context', 'inter-personal']",emotion,13,1,0,0
te_700,10,B,1,"Sorry , I didn't think it mattered .",neutral,[],[],[],neither,8,0,1,6
te_700,11,A,1,"Oh , you men !",anger,"[9, 10, 11]",[],"['no-context', 'hybrid']",emotion,5,1,0,0
te_700,11,A,2,You're all the same .,anger,"[9, 10, 11]",[],"['no-context', 'hybrid']",emotion,5,1,0,0
te_352,1,A,1,"Hey , look , there is a circus show over there .",neutral,[],[],[],neither,12,0,0,6
te_352,2,B,1,I'm not in the mood .,neutral,[],[],[],neither,6,0,1,6
te_352,3,A,1,It's the circus .,neutral,[],[],[],neither,4,0,0,6
te_352,4,B,1,I don't want to sit there and watch them torturing the animals .,anger,"[3, 4]","[""I don't want to sit there and watch them torturing the animals .""]","['no-context', 'inter-personal']",emotion,13,1,1,0
te_352,5,A,1,"Oh , come on , they give them treat too .",neutral,[],[],[],neither,11,0,0,6
te_352,5,A,2,"Oh , look , that little monkey is so cute .",neutral,[],[],[],neither,11,0,0,6
te_352,6,B,1,Cute ?,surprise,[5],[],['inter-personal'],emotion,2,1,1,9
te_352,6,B,2,Hope so .,surprise,[5],[],['inter-personal'],emotion,3,1,1,9
te_352,7,A,1,"Oh , it is coming to us , come on , Ben , get a banana to it .",neutral,[],[],[],neither,19,0,0,6
te_352,8,B,1,Me ?,anger,[7],[],['inter-personal'],emotion,2,1,1,0
te_352,8,B,2,"No way , keep him away from me , please .",anger,[7],[],['inter-personal'],emotion,11,1,1,0
te_352,9,A,1,Why are you acting so strange today ?,neutral,[],[],[],neither,8,0,0,6
te_352,10,B,1,I've said that I've got a problem with the circus .,anger,[10],"[""I've said that I've got a problem with the circus .""]",['no-context'],emotion,11,1,1,0
te_352,10,B,2,I'm not kidding .,anger,[10],[],['no-context'],emotion,4,1,1,0
te_352,11,A,1,That's weird !,surprise,[10],[],['inter-personal'],emotion,3,1,0,9
tr_9974,1,A,1,Mike !,neutral,[],[],[],neither,2,0,0,6
tr_9974,1,A,2,Look at the floor !,neutral,[],[],[],neither,5,0,0,6
tr_9974,2,B,1,What's wrong with it ?,neutral,[],[],[],neither,5,0,1,6
tr_9974,3,A,1,What's wrong with it ?,anger,[3],[],['no-context'],both,5,1,0,0
tr_9974,3,A,2,It's filthy !,anger,[3],"[""It's filthy !""]",['no-context'],emotion,3,1,0,0
tr_9974,4,B,1,Oh ...,neutral,[],[],[],neither,2,0,1,6
tr_9974,5,A,1,It's filthy because you never wipe your shoes .,anger,"[3, 5]","[""It's filthy because you never wipe your shoes .""]","['no-context', 'self-contagion']",both,9,1,0,0
tr_9974,6,B,1,"Sorry , love .",sadness,"[3, 5]",[],['inter-personal'],emotion,4,1,1,8
tr_9974,7,A,1,What are you looking for now ?,neutral,[],[],[],neither,7,0,0,6
tr_9974,8,B,1,My cigarettes .,neutral,[],[],[],neither,3,0,1,6
tr_9974,9,A,1,"Well , they ' re not here .",neutral,[],[],[],neither,8,0,0,6
tr_9974,9,A,2,They are in the dustbin .,neutral,[],[],[],neither,6,0,0,6
tr_9974,10,B,1,In the dustbin !,surprise,"[9, 10]",[],"['no-context', 'inter-personal']",emotion,4,1,1,9
tr_9974,10,B,2,Why didn't you tell me before ?,surprise,"[9, 10]","[""Why didn't you tell me before ?""]","['no-context', 'inter-personal']",emotion,7,1,1,9
tr_10265,1,A,1,"Alright , tell me what you think .",neutral,[],[],[],neither,8,0,0,6
tr_10265,2,B,1,Don't you think it ' s a bit bright ?,neutral,[],[],[],neither,10,0,1,6
tr_10265,3,A,1,"Yeah , maybe you ' re right .",neutral,[],[],[],neither,8,0,0,6
tr_10265,3,A,2,How about this outfit ?,neutral,[],[],[],neither,5,0,0,6
tr_10265,4,B,1,"This dress looks lovely on you , but it ' s not very practical , is it ?",neutral,[],[],[],neither,18,0,1,6
tr_10265,5,A,1,"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks .",neutral,[],[],[],neither,25,0,0,6
tr_10265,5,A,2,I just had to try it on !,neutral,[],[],[],neither,8,0,0,6
tr_10265,5,A,3,What do you think about this ?,neutral,[],[],[],neither,7,0,0,6
tr_10265,5,A,4,"It ' s casual , yet sophisticated .",neutral,[],[],[],neither,8,0,0,6
tr_10265,6,B,1,"I like the jeans , but you need something to go with the top .",neutral,[],[],[],neither,15,0,1,6
tr_10265,6,B,2,It ' s too plain on its own .,neutral,[],[],[],neither,9,0,1,6
tr_10265,7,A,1,"How about this scarf , these earrings , AMD an anklet ?",neutral,[],[],[],neither,12,0,0,6
tr_10265,8,B,1,That might be going overboard a bit .,neutral,[],[],[],neither,8,0,1,6
tr_10265,8,B,2,How about just that scarf with a bracelet ?,neutral,[],[],[],neither,9,0,1,6
tr_10265,9,A,1,That ' s a good idea .,happiness,"[8, 9]",[],"['no-context', 'inter-personal']",emotion,7,1,0,5
tr_10265,9,A,2,You have a lot of good fashion sense .,happiness,"[8, 9]",['You have a lot of good fashion sense .'],"['no-context', 'inter-personal']",emotion,9,1,0,5
tr_10265,10,B,1,Thanks .,happiness,[9],[],['inter-personal'],emotion,2,1,1,5
tr_10265,10,B,2,You ' d be ok on your own .,happiness,[9],[],['inter-personal'],emotion,9,1,1,5
tr_10265,10,B,3,"There are loads of fashion victims out there , and you are not one of them .",happiness,[9],[],['inter-personal'],emotion,17,1,1,5
tr_10265,10,B,4,Have you tried it on yet ?,happiness,[9],[],['inter-personal'],emotion,7,1,1,5
tr_10265,11,A,1,Yep .,neutral,[],[],[],neither,2,0,0,6
tr_10265,11,A,2,Here it is .,neutral,[],[],[],neither,4,0,0,6
tr_10265,11,A,3,What do you think ?,neutral,[],[],[],neither,5,0,0,6
tr_10265,12,B,1,That looks great .,happiness,[12],['That looks great .'],['no-context'],emotion,4,1,1,5
tr_10265,12,B,2,Just one more thing---you need some high heels with those jeans .,happiness,[12],[],['no-context'],emotion,12,1,1,5
tr_10265,12,B,3,Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness,[12],[],['no-context'],emotion,18,1,1,5
tr_10265,13,A,1,The leopard print sounds fabulous .,neutral,[],[],[],neither,6,0,0,6
tr_10265,13,A,2,Are they a name brand ?,neutral,[],[],[],neither,6,0,0,6
tr_10265,14,B,1,"No , they ' re a Prada knock-off for 1/10 of the price of the real thing .",neutral,[],[],[],neither,18,0,1,6
tr_10265,15,A,1,That ' s even better than the real thing .,happiness,[15],"[""That ' s even better than the real thing .""]",['no-context'],emotion,10,1,0,5
tr_10265,16,B,1,"If I were you , I ' d buy that now while it ' s on sale .",neutral,[],[],[],neither,18,0,1,6
tr_10265,16,B,2,"If you spend $ 100 , you get a $ 50 voucher for more clothes .",neutral,[],[],[],neither,16,0,1,6
tr_10265,17,A,1,It ' s too bad I did all that shopping yesterday !,neutral,[],[],[],neither,12,0,0,6
tr_10709,1,A,1,I want to get on the bus already .,neutral,[],[],[],neither,9,0,0,6
tr_10709,2,B,1,It just isn't on time today .,neutral,[],[],[],neither,7,0,1,6
tr_10709,3,A,1,It was supposed to be here thirty minutes ago .,neutral,[],[],[],neither,10,0,0,6
tr_10709,4,B,1,I think it'll be here pretty soon .,neutral,[],[],[],neither,8,0,1,6
tr_10709,5,A,1,"I need to get to work , so it better .",neutral,[],[],[],neither,11,0,0,6
tr_10709,6,B,1,I really do hate public transportation .,anger,"[2, 6]",['I really do hate public transportation .'],"['no-context', 'self-contagion']",emotion,7,1,1,0
tr_10709,7,A,1,"I agree , it's just never on time .",anger,"[6, 7]","[""I agree , it's just never on time .""]","['no-context', 'inter-personal']",emotion,9,1,0,0
tr_10709,8,B,1,That's right .,neutral,[],[],[],cause,3,0,1,6
tr_10709,9,A,1,I also hate having to stand at a bus stop in all kinds of weather .,anger,"[6, 7, 9]",['I also hate having to stand at a bus stop in all kinds of weather .'],"['no-context', 'hybrid']",emotion,16,1,0,0
tr_10709,10,B,1,"Oh , that's the worst .",anger,[9],[],['inter-personal'],emotion,6,1,1,0
tr_10709,11,A,1,We need to get a car .,neutral,[],[],[],neither,7,0,0,6
tr_10709,12,B,1,I completely agree with that .,neutral,[],[],[],neither,6,0,1,6
te_739,1,A,1,I hate computer games .,disgust,[1],['I hate computer games .'],['no-context'],both,5,1,0,1
te_739,2,B,1,Why ?,neutral,[],[],[],neither,2,0,1,6
te_739,2,B,2,They are fine .,neutral,[],[],[],neither,4,0,1,6
te_739,3,A,1,Because they are too violent .,disgust,"[1, 3]",[],"['no-context', 'self-contagion']",both,6,1,0,1
te_739,3,A,2,Some of them are even disgusting .,disgust,"[1, 3]",[],"['no-context', 'self-contagion']",emotion,7,1,0,1
te_739,4,B,1,Indeed there are bad games .,neutral,[],[],[],cause,6,0,1,6
te_739,4,B,2,But many of them are good .,neutral,[],[],[],neither,7,0,1,6
te_739,5,A,1,"If boys grow up with computer games , they will surely become bad .",disgust,"[1, 3, 5]","['If boys grow up with computer games , they will surely become bad .']","['no-context', 'self-contagion']",both,14,1,0,1
te_739,6,B,1,Come on .,neutral,[],[],[],cause,3,0,1,6
te_739,6,B,2,Things are not so bad .,neutral,[],[],[],neither,6,0,1,6
te_739,6,B,3,Boys can learn to use the computer through games .,neutral,[],[],[],cause,10,0,1,6
tr_10606,1,A,1,"Hey , Ann .",neutral,[],[],[],neither,4,0,0,6
tr_10606,1,A,2,"You don't have a pen , do you ?",neutral,[],[],[],cause,9,0,0,6
tr_10606,2,B,1,"Sure , here you go .",happiness,[1],[],['inter-personal'],both,6,1,1,5
tr_10606,3,A,1,Thanks .,happiness,[2],[],['inter-personal'],both,2,1,0,5
tr_10606,3,A,2,"I don't suppose you have some paper , too .",happiness,[2],[],['inter-personal'],both,10,1,0,5
tr_10606,4,B,1,Of course .,happiness,"[1, 3]",[],['inter-personal'],both,3,1,1,5
tr_10606,4,B,2,There you are .,happiness,"[1, 3]",[],['inter-personal'],both,4,1,1,5
tr_10606,5,A,1,Thanks so much .,happiness,"[2, 4]",[],['inter-personal'],both,4,1,0,5
tr_10606,5,A,2,I owe you one .,happiness,"[2, 4]",[],['inter-personal'],both,5,1,0,5
te_587,1,A,1,"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",anger,[1],"['Stupid girl , making me spend so much money , now I have to get it from the ATM ...']",['no-context'],both,20,1,0,0
te_587,2,B,1,"Hello , welcome to Universal Bank .",happiness,[2],"['Hello , welcome to Universal Bank .']",['no-context'],both,7,1,1,5
te_587,2,B,2,Please insert your card into the slot .,happiness,[2],[],['no-context'],both,8,1,1,5
te_587,3,A,1,I know where to put my card !,anger,"[2, 3]",[],"['no-context', 'inter-personal']",both,8,1,0,0
te_587,3,A,2,"Stupid machine , talking to me like I ' m an idiot ...",anger,"[2, 3]","[""Stupid machine , talking to me like I ' m an idiot ...""]","['no-context', 'inter-personal']",both,13,1,0,0
te_587,4,B,1,Please input your 6 digit PIN code followed by the pound key .,happiness,[2],[],['self-contagion'],both,13,1,1,5
te_587,4,B,2,Thank you .,happiness,[2],[],['self-contagion'],both,3,1,1,5
te_587,4,B,3,Please select an option .,happiness,[2],[],['self-contagion'],both,5,1,1,5
te_587,4,B,4,Thank you .,happiness,[2],[],['self-contagion'],both,3,1,1,5
te_587,4,B,5,You have selected withdrawal .,happiness,[2],[],['self-contagion'],both,5,1,1,5
te_587,5,A,1,"Yeah , yeah ,",anger,"[2, 3, 5]",[],"['no-context', 'hybrid']",both,4,1,0,0
te_587,5,A,2,I know what I selected .,anger,"[2, 3, 5]",['I know what I selected .'],"['no-context', 'hybrid']",both,6,1,0,0
